VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
364,199.99,35.8,9.73,27.0,0.0,0,514,0.091,0.038,0.319,0.006,0.147,0.005,0.482,358.0,0.346,56.0,2.097,272.0,85,1,3
100,183.0,15.0,10.37,21.66667,0.0,0,75,0.091,0.038,0.319,0.006,0.147,0.005,0.515,348.0,0.26,84.0,2.076,271.0,440,1,2
364,189.45,21.25,9.57,28.21522,0.0,0,690,0.001,0.029,0.228,0.005,0.229,0.005,0.218,355.0,0.461,120.0,1.775,270.0,6,1,1
364,230.84,34.7,11.3,29.91667,0.0,0,538,0.619,0.021,0.12,0.002,0.351,0.01,0.295,170.0,0.43,340.0,1.567,96.0,42,1,3
125,199.9,18.5,13.32,37.0,0.0,0,222,0.678,0.016,0.253,0.007,0.234,0.006,0.115,305.0,0.618,353.0,0.964,93.0,268,1,4
364,199.99,34.52,9.73,29.52756,120.07874,0,270,0.945,0.058,0.308,0.009,-0.048,0.008,0.041,169.0,1.355,347.0,0.245,82.0,26,1,0
167,213.36,18.5,12.28,29.5,0.0,0,1009,0.878,0.08,0.374,0.005,-0.096,0.006,0.15,330.0,1.283,350.0,0.086,39.0,175,1,1
125,224.9,19.7,14.17,23.66667,0.0,0,199,0.718,0.073,0.395,0.004,-0.117,0.008,0.43,341.0,1.182,355.0,0.603,265.0,98,1,4
206,168.14,14.6,10.71,31.66667,0.0,0,695,0.718,0.073,0.395,0.004,-0.117,0.008,0.581,344.0,0.966,358.0,1.194,278.0,39,3,1
324,211.0,13.51,9.75,26.5748,0.0,0,597,0.499,0.084,0.387,0.005,-0.111,0.008,0.614,345.0,0.76,7.0,1.512,273.0,67,1,3
125,299.95,24.7,18.32,44.22572,0.0,0,797,0.499,0.084,0.387,0.005,-0.111,0.008,0.663,343.0,0.523,18.0,2.27,272.0,12,1,3
125,239.99,19.95,14.48,47.0,0.0,0,708,0.499,0.084,0.387,0.005,-0.111,0.008,0.663,343.0,0.523,18.0,2.27,272.0,63,1,3
125,229.07,20.05,14.5,24.0,0.0,0,137,0.044,0.032,0.066,0.01,0.202,0.005,0.332,128.0,0.873,168.0,1.122,274.0,0,1,4
155,272.0,24.6,15.0,47.08005,162.40158,0,800,0.044,0.032,0.066,0.01,0.202,0.005,0.189,131.0,0.947,169.0,1.007,275.0,1,1,1
125,291.9,24.8,18.22,47.0,0.0,0,888,0.044,0.032,0.066,0.01,0.202,0.005,0.204,157.0,1.009,160.0,0.912,274.0,19,1,3
324,236.32,13.87,9.75,29.85564,0.0,0,116,0.044,0.032,0.066,0.01,0.202,0.005,0.204,157.0,1.009,160.0,0.912,274.0,230,1,2
100,228.6,20.15,13.5,28.08399,0.0,0,654,0.553,0.049,0.293,0.003,0.058,0.006,0.218,336.0,0.698,345.0,0.713,91.0,4,1,1
125,224.9,19.7,14.17,24.6063,0.0,0,570,0.553,0.049,0.293,0.003,0.058,0.006,0.189,347.0,0.754,351.0,0.692,91.0,120,1,3
125,229.07,20.05,14.5,24.0,0.0,0,75,0.553,0.049,0.293,0.003,0.058,0.006,0.229,340.0,0.696,352.0,0.663,89.0,13,1,2
125,229.5,21.3,15.0,26.83333,0.0,0,625,0.207,0.049,0.293,0.004,-0.01,0.005,0.101,353.0,0.025,198.0,0.395,274.0,4,1,1
125,291.95,24.8,18.3,31.33333,0.0,0,730,0.286,0.049,0.064,0.005,0.081,0.004,0.362,173.0,1.176,164.0,0.058,279.0,55,1,1
100,199.9,19.5,13.32,40.35433,132.54594,0,685,0.702,0.07,0.084,0.003,0.084,0.006,0.412,170.0,0.266,260.0,0.879,92.0,4,1,1
206,168.14,14.6,10.71,30.34777,125.32809,0,249,0.939,0.049,0.338,0.005,-0.046,0.008,0.542,355.0,1.761,347.0,0.047,319.0,441,3,0
155,293.2,24.3,14.02,35.76116,0.0,0,679,0.847,0.052,0.397,0.007,-0.069,0.008,0.595,345.0,1.6,346.0,0.278,295.0,22,1,1
364,189.45,21.25,9.57,28.21522,122.37533,0,270,0.644,0.034,0.412,0.003,-0.076,0.008,0.717,350.0,1.333,356.0,0.807,279.0,231,1,0
364,189.45,21.25,9.57,28.0,0.0,0,683,0.217,0.037,0.344,0.004,0.025,0.006,0.675,343.0,0.529,7.0,1.849,277.0,6,1,1
125,199.99,18.6,13.03,27.41667,130.24935,0,865,0.082,0.037,0.267,0.005,0.109,0.006,0.348,334.0,0.216,95.0,2.152,271.0,352,1,1
157,296.0,22.95,11.5,29.16667,0.0,0,549,0.132,0.038,0.103,0.004,0.269,0.006,0.22,184.0,0.643,170.0,0.671,271.0,85,1,3
125,199.87,18.5,13.3,24.0,0.0,0,637,0.27,0.043,0.058,0.002,0.319,0.004,0.319,178.0,0.692,181.0,0.344,272.0,4,1,1
155,367.0,24.1,15.0,43.0,180.11812,0,677,0.27,0.043,0.058,0.002,0.319,0.004,0.408,173.0,0.669,171.0,0.305,97.0,27,1,3
147,128.6,11.5,8.71,25.59055,0.0,0,699,0.689,0.072,0.155,0.002,0.26,0.009,0.286,184.0,0.36,327.0,1.884,88.0,4,1,1
167,213.36,18.5,12.28,27.88714,0.0,0,60,0.209,0.046,0.287,0.003,0.053,0.003,0.227,327.0,0.218,137.0,0.743,277.0,442,1,2
125,229.07,20.05,14.5,47.0,0.0,0,1054,0.161,0.036,0.099,0.003,0.151,0.003,0.21,191.0,0.853,174.0,0.502,269.0,12,1,3
125,255.22,20.2,14.5,25.295,0.0,0,189,0.323,0.023,0.058,0.003,0.182,0.002,0.317,187.0,0.997,176.0,0.227,263.0,98,1,4
245,299.0,26.5,12.5,31.82415,0.0,168,483,0.524,0.025,0.076,0.003,0.188,0.001,0.282,175.0,0.459,217.0,0.754,91.0,30,1,1
155,333.2,24.5,14.5,39.0,0.0,0,608,0.712,0.021,0.128,0.002,0.175,0.003,0.128,169.0,0.437,325.0,0.694,96.0,22,1,1
155,366.0,31.8,16.02,45.27559,174.54069,102,793,0.871,0.018,0.217,0.003,0.138,0.002,0.025,211.0,0.752,335.0,0.634,99.0,1,1,1
155,293.2,24.3,14.02,35.76116,0.0,0,577,0.881,0.03,0.368,0.006,0.061,0.005,0.741,355.0,1.878,351.0,0.103,261.0,27,1,3
155,272.0,24.6,15.0,43.58333,0.0,0,710,0.269,0.03,0.379,0.007,0.105,0.025,0.63,348.0,1.112,357.0,2.206,270.0,17,1,3
364,199.95,13.4,9.5,26.16667,136.87664,0,628,0.106,0.033,0.311,0.01,0.22,0.027,0.568,346.0,0.554,15.0,2.247,273.0,44,1,1
100,199.9,19.5,13.52,33.5,0.0,0,791,0.011,0.031,0.232,0.01,0.32,0.025,0.437,337.0,0.272,23.0,1.891,270.0,91,1,3
324,236.32,13.87,9.75,29.52756,0.0,0,622,0.005,0.038,0.136,0.008,0.433,0.016,0.027,304.0,0.36,134.0,1.067,269.0,67,1,3
100,199.9,19.5,13.32,40.41667,0.0,0,197,0.054,0.039,0.066,0.009,0.52,0.021,0.159,200.0,0.332,132.0,0.047,90.0,138,1,4
364,176.02,30.0,8.77,29.6916,0.0,0,857,0.118,0.052,0.031,0.007,0.586,0.02,0.189,177.0,0.356,124.0,0.391,91.0,264,1,1
167,213.36,18.5,12.28,29.5,0.0,0,671,0.355,0.089,0.049,0.012,0.632,0.012,0.054,201.0,0.412,16.0,2.358,90.0,194,1,3
125,199.98,19.3,13.53,26.41667,0.0,0,666,-0.121,0.057,-0.016,0.01,0.545,0.005,0.667,167.0,1.221,167.0,2.233,89.0,4,1,1
206,172.28,13.31,9.38,19.68504,119.09449,115,252,0.051,0.092,-0.018,0.008,0.532,0.005,0.96,155.0,0.622,172.0,2.13,91.0,66,3,0
364,176.02,30.0,8.77,29.692,0.0,0,240,0.262,0.093,0.067,0.012,0.435,0.013,1.137,156.0,0.128,286.0,2.41,92.0,443,1,2
155,292.08,21.7,13.52,36.0,136.15486,0,520,0.678,0.151,0.293,0.014,0.025,0.014,0.486,169.0,0.115,13.0,1.528,92.0,4,1,1
364,199.9,32.12,8.8,25.59055,129.2651,0,690,0.539,0.142,0.38,0.01,0.001,0.017,0.467,167.0,0.06,70.0,1.402,93.0,44,1,1
364,199.95,13.4,9.5,26.247,136.91667,0,568,-0.126,0.154,0.036,0.007,-0.14,0.008,0.581,171.0,1.959,161.0,1.444,89.0,118,1,3
125,189.99,18.0,12.82,39.76378,0.0,0,975,0.386,0.181,-0.16,0.007,-0.179,0.007,0.723,164.0,0.698,179.0,2.16,90.0,107,1,1
125,179.97,14.05,9.82,26.24672,0.0,0,1215,0.386,0.181,-0.16,0.007,-0.179,0.007,0.746,163.0,0.404,188.0,2.144,89.0,3,1,1
125,229.5,21.3,15.0,28.54331,0.0,0,595,-0.095,0.123,-0.268,0.006,-0.358,0.008,0.138,271.0,0.824,165.0,0.124,266.0,4,1,1
245,299.0,26.5,12.5,38.05774,0.0,101,427,0.172,0.107,-0.344,0.007,-0.295,0.004,0.113,236.0,0.474,176.0,0.474,95.0,40,1,3
364,189.45,21.25,9.57,24.47507,0.0,0,584,0.172,0.107,-0.344,0.007,-0.295,0.004,0.08,233.0,0.212,160.0,0.799,96.0,25,1,3
125,288.97,24.4,17.96,35.07218,0.0,0,662,0.373,0.104,-0.323,0.005,-0.281,0.005,0.058,161.0,0.626,347.0,1.388,93.0,4,1,1
100,183.0,15.0,10.37,20.08333,0.0,0,683,0.285,0.058,0.085,0.011,-0.437,0.013,0.886,346.0,1.297,349.0,2.002,271.0,36,1,3
364,199.9,32.12,8.8,24.5,131.56168,0,559,0.065,0.057,0.066,0.006,-0.377,0.007,0.682,344.0,0.585,355.0,2.309,271.0,118,1,3
285,279.0,22.0,7.9,26.25,0.0,0,558,0.065,0.057,0.066,0.006,-0.377,0.007,0.638,345.0,0.459,356.0,2.352,272.0,8,2,1
155,333.2,24.5,14.5,34.41667,0.0,0,566,-0.08,0.038,0.012,0.003,-0.295,0.006,0.498,336.0,0.185,44.0,1.856,273.0,27,1,3
100,199.9,19.5,13.32,33.83333,0.0,0,737,-0.08,0.038,0.012,0.003,-0.295,0.006,0.468,339.0,0.101,64.0,1.814,274.0,91,1,3
125,199.98,19.3,13.53,26.41667,0.0,0,221,-0.112,0.039,-0.074,0.003,-0.212,0.005,0.344,337.0,0.086,109.0,1.8,273.0,138,1,4
245,288.9,26.0,12.5,30.51181,0.0,168,556,-0.078,0.046,-0.152,0.002,-0.141,0.005,0.122,358.0,0.177,152.0,1.452,269.0,48,2,1
364,228.78,32.09,10.02,28.91667,0.0,0,616,-0.003,0.042,-0.195,0.003,-0.075,0.005,0.121,194.0,0.257,181.0,0.921,269.0,81,1,1
324,211.3,13.51,9.75,28.54331,0.0,0,650,-0.003,0.042,-0.195,0.003,-0.075,0.005,0.121,178.0,0.311,164.0,0.82,265.0,119,1,1
155,366.0,31.8,16.02,45.0,174.90158,102,657,0.534,0.037,0.035,0.005,-0.087,0.004,0.371,340.0,1.271,351.0,1.133,91.0,17,1,3
125,189.99,18.0,12.8,22.6378,0.0,0,762,0.534,0.037,0.035,0.005,-0.087,0.004,0.443,335.0,1.139,353.0,1.046,91.0,158,1,3
125,228.99,20.0,14.43,23.5,0.0,0,204,0.089,0.035,0.089,0.003,-0.134,0.002,0.614,337.0,0.828,355.0,0.548,271.0,98,1,4
125,255.22,20.2,14.5,47.0,0.0,0,875,0.089,0.035,0.089,0.003,-0.134,0.002,0.608,339.0,0.638,347.0,0.816,271.0,12,1,3
364,227.8,34.7,11.3,31.82415,0.0,0,599,-0.024,0.036,0.041,0.005,-0.09,0.002,0.542,341.0,0.373,360.0,1.176,274.0,5,1,1
245,297.16,26.5,12.03,29.5,0.0,168,399,-0.061,0.026,-0.073,0.005,0.033,0.004,0.247,325.0,0.039,226.0,0.708,269.0,133,1,1
155,262.05,19.3,12.84,33.79265,0.0,0,553,0.05,0.025,-0.126,0.005,0.085,0.003,0.14,292.0,0.023,294.0,0.076,155.0,22,1,1
155,275.0,21.5,14.48,35.43307,0.0,0,506,0.615,0.023,0.087,0.007,0.07,0.01,0.375,356.0,1.291,348.0,1.611,91.0,4,1,1
155,336.67,27.2,16.7,37.40158,0.0,0,668,0.615,0.023,0.087,0.007,0.07,0.01,0.375,356.0,1.291,348.0,1.499,90.0,1,1,1
125,229.0,20.1,14.45,23.0,0.0,0,631,0.643,0.028,0.171,0.004,0.019,0.008,0.517,348.0,1.551,349.0,1.135,92.0,4,1,1
125,229.0,20.0,14.47,23.58333,0.0,188,135,0.643,0.028,0.171,0.004,0.019,0.008,0.505,349.0,1.672,351.0,1.034,92.0,0,1,4
125,199.99,18.6,13.03,22.0,134.84252,0,804,0.587,0.027,0.227,0.005,-0.022,0.008,0.632,347.0,1.625,350.0,0.181,95.0,84,1,3
155,292.08,21.7,13.52,32.15223,0.0,0,599,0.434,0.024,0.25,0.006,-0.026,0.002,0.676,345.0,1.433,353.0,0.69,269.0,27,1,3
245,280.57,26.4,12.15,34.08333,0.0,101,597,-0.03,0.025,0.154,0.006,0.13,0.003,0.295,327.0,0.406,86.0,1.545,273.0,48,2,1
285,292.5,13.6,8.2,27.55906,0.0,0,568,-0.082,0.027,0.084,0.008,0.204,0.005,0.109,314.0,0.198,134.0,1.6,271.0,8,2,1
364,199.99,35.8,9.63,29.19948,0.0,130,649,0.18,0.026,-0.057,0.005,0.352,0.01,0.383,177.0,0.42,164.0,1.347,92.0,6,1,1
245,288.9,26.0,12.5,32.48032,0.0,101,434,0.524,0.039,0.078,0.005,0.289,0.006,0.132,125.0,0.597,2.0,1.81,89.0,56,2,3
100,228.6,20.15,13.52,29.85564,0.0,0,693,0.524,0.039,0.078,0.005,0.289,0.006,0.089,11.0,0.826,6.0,1.452,90.0,4,1,1
364,199.9,34.28,9.5,27.83333,0.0,0,656,0.473,0.038,0.16,0.008,0.243,0.006,0.103,15.0,0.787,1.0,1.283,88.0,222,1,1
364,228.78,32.09,10.02,28.91667,0.0,0,80,-0.085,0.043,0.183,0.009,0.206,0.004,0.231,329.0,0.095,59.0,1.112,271.0,198,1,2
125,228.99,20.0,14.43,47.0,0.0,0,968,-0.038,0.062,0.02,0.007,0.325,0.006,0.358,179.0,0.848,168.0,0.138,97.0,12,1,3
125,229.0,20.0,14.47,23.58333,0.0,0,60,0.083,0.046,-0.021,0.006,0.348,0.005,0.486,164.0,0.439,178.0,0.952,92.0,13,1,2
206,172.6,14.6,10.73,35.10499,0.0,0,668,0.083,0.046,-0.021,0.006,0.348,0.005,0.472,172.0,0.313,185.0,1.104,93.0,31,3,1
155,366.11,31.8,16.02,46.0,0.0,102,800,0.453,0.039,0.024,0.007,0.311,0.008,0.614,163.0,0.124,32.0,1.421,94.0,1,1,1
285,292.5,13.6,8.2,26.90289,0.0,0,589,0.453,0.039,0.024,0.007,0.311,0.008,0.536,169.0,0.36,1.0,1.367,95.0,14,2,3
125,199.99,18.5,13.3,24.6063,141.73229,0,851,0.453,0.039,0.024,0.007,0.311,0.008,0.536,169.0,0.36,1.0,1.357,96.0,51,1,1
364,228.78,32.09,10.02,28.91667,0.0,0,571,0.549,0.039,0.087,0.009,0.253,0.007,0.513,166.0,0.49,342.0,1.127,102.0,46,1,3
125,199.98,19.3,13.53,23.0,0.0,0,677,0.549,0.039,0.087,0.009,0.253,0.007,0.488,163.0,0.577,352.0,1.017,98.0,91,1,3
155,262.05,19.3,12.84,31.5,0.0,0,537,0.542,0.026,0.203,0.01,0.194,0.005,0.305,161.0,0.75,338.0,1.081,97.0,27,1,3
155,275.0,21.5,14.48,35.41667,0.0,0,158,0.481,0.026,0.256,0.006,0.127,0.004,0.039,239.0,0.692,349.0,0.861,93.0,53,1,4
125,291.95,24.8,18.3,47.50656,0.0,188,272,0.203,0.022,0.272,0.002,0.046,0.004,0.163,344.0,0.255,29.0,0.772,271.0,142,1,4
125,189.99,18.0,12.82,32.83333,123.66667,0,310,0.203,0.022,0.272,0.002,0.046,0.004,0.175,327.0,0.206,20.0,0.873,269.0,217,1,0
125,288.97,24.4,17.96,35.08333,0.0,0,209,0.203,0.022,0.272,0.002,0.046,0.004,0.192,331.0,0.214,111.0,1.213,269.0,150,1,4
125,199.99,18.8,13.5,40.45276,0.0,0,793,0.019,0.02,0.219,0.003,0.055,0.001,0.074,327.0,0.377,149.0,1.413,270.0,204,1,1
364,227.8,34.7,11.3,29.52756,0.0,0,588,-0.118,0.025,0.152,0.004,0.08,0.003,0.047,204.0,0.69,161.0,1.436,271.0,21,1,3
364,199.99,35.8,9.63,30.51181,0.0,0,67,-0.118,0.025,0.152,0.004,0.08,0.003,0.22,189.0,0.77,159.0,1.254,271.0,111,1,2
155,336.67,27.2,16.7,36.74541,0.0,0,626,-0.151,0.02,0.07,0.002,0.138,0.003,0.321,190.0,0.964,161.0,1.127,268.0,17,1,3
245,280.57,26.4,12.15,32.8084,0.0,168,401,0.436,0.019,-0.053,0.005,0.173,0.002,0.756,164.0,0.484,312.0,1.975,91.0,56,2,3
245,297.16,26.5,12.03,29.5,0.0,168,144,0.577,0.015,0.023,0.004,0.113,0.001,0.606,163.0,0.719,328.0,1.961,91.0,156,1,2
147,182.99,19.1,13.26,35.10499,0.0,0,826,0.621,0.014,0.204,0.002,-0.011,0.002,0.086,87.0,1.203,341.0,0.918,90.0,233,1,1
157,296.0,22.95,11.5,32.0,155.8399,0,635,0.556,0.016,0.247,0.009,-0.074,0.002,0.272,353.0,1.087,355.0,0.078,108.0,22,1,1
147,128.6,11.5,8.71,25.58333,0.0,0,195,0.08,0.018,0.203,0.004,-0.033,0.004,0.385,354.0,0.225,14.0,2.21,270.0,161,1,4
364,199.99,35.8,9.63,30.51181,0.0,0,105,0.021,0.019,0.078,0.005,0.111,0.008,0.066,297.0,0.47,143.0,1.689,270.0,291,1,2
155,275.0,21.5,14.48,32.5,0.0,0,609,0.021,0.019,0.078,0.005,0.111,0.008,0.066,297.0,0.47,143.0,1.689,270.0,27,1,3
125,199.87,18.5,13.3,24.6063,0.0,188,135,0.128,0.027,0.022,0.004,0.179,0.005,0.142,196.0,0.445,172.0,1.355,269.0,0,1,4
364,199.99,34.52,9.73,28.21522,0.0,0,626,0.571,0.053,0.157,0.007,0.221,0.006,0.045,169.0,0.739,354.0,0.779,96.0,44,1,1
125,229.0,20.0,14.47,47.0,0.0,0,910,0.615,0.03,0.21,0.008,0.197,0.005,0.15,333.0,1.102,359.0,0.554,95.0,12,1,3
324,211.3,13.51,9.75,27.23097,0.0,0,598,0.615,0.03,0.21,0.008,0.197,0.005,0.233,346.0,1.145,358.0,0.56,95.0,25,1,3
125,199.87,18.5,13.3,24.58333,0.0,0,90,0.615,0.03,0.21,0.008,0.197,0.005,0.251,357.0,1.291,359.0,0.398,95.0,13,1,2
125,291.95,24.8,18.3,47.507,0.0,0,717,0.559,0.025,0.264,0.004,0.179,0.004,0.33,352.0,1.442,358.0,0.072,260.0,63,1,3
364,176.0,28.0,8.75,26.0,0.0,0,690,0.559,0.025,0.264,0.004,0.179,0.004,0.435,346.0,1.417,354.0,0.55,269.0,61,1,1
206,168.14,14.6,10.74,29.5,0.0,0,724,0.397,0.017,0.052,0.003,0.41,0.002,0.758,177.0,0.35,194.0,1.116,90.0,10,3,1
155,336.69,27.2,15.5,39.33333,0.0,0,633,0.397,0.017,0.052,0.003,0.41,0.002,0.706,176.0,0.222,271.0,1.728,85.0,4,1,1
125,199.87,18.5,13.3,25.0,0.0,0,184,0.572,0.024,0.084,0.004,0.38,0.002,0.643,170.0,0.264,319.0,2.29,86.0,137,1,4
245,297.16,26.5,12.03,37.72966,0.0,101,440,0.408,0.009,0.445,0.005,0.108,0.003,0.416,308.0,1.024,358.0,1.575,271.0,56,1,3
206,125.8,10.8,7.6,25.26247,0.0,0,871,0.408,0.009,0.445,0.005,0.108,0.003,0.43,333.0,0.863,356.0,1.738,273.0,116,3,1
125,254.62,19.39,13.47,22.6378,0.0,0,614,0.231,0.014,0.403,0.004,0.174,0.002,0.507,341.0,0.435,19.0,2.311,270.0,4,1,1
157,296.0,22.95,11.5,33.46457,155.83333,0,60,0.241,0.012,0.202,0.003,0.364,0.003,0.161,151.0,0.612,162.0,1.12,270.0,444,1,2
364,199.98,38.79,10.52,32.15223,0.0,0,719,0.74,0.015,0.223,0.004,0.397,0.008,0.41,188.0,0.397,270.0,0.82,93.0,44,1,1
155,366.11,31.8,16.02,42.0,177.82153,102,636,0.74,0.015,0.223,0.004,0.397,0.008,0.346,201.0,0.517,309.0,1.522,87.0,17,1,3
155,271.95,24.6,15.0,39.37008,0.0,0,804,0.74,0.015,0.223,0.004,0.397,0.008,0.292,203.0,0.649,316.0,1.705,86.0,1,1,1
100,228.6,20.15,13.5,29.333,0.0,0,241,0.819,0.018,0.311,0.004,0.356,0.008,0.165,231.0,0.886,330.0,1.652,84.0,0,1,4
364,227.8,34.7,11.3,33.46457,0.0,0,869,0.819,0.018,0.311,0.004,0.356,0.008,0.173,234.0,0.941,329.0,1.652,84.0,272,1,1
364,199.97,33.0,10.02,30.16667,0.0,0,934,0.849,0.024,0.385,0.003,0.311,0.006,0.117,288.0,1.036,347.0,1.293,87.0,105,1,1
364,199.99,34.52,9.73,26.91667,0.0,0,605,0.098,0.02,0.288,0.01,0.442,0.009,0.019,276.0,0.772,148.0,1.227,270.0,118,1,3
206,172.6,14.6,10.73,31.16798,0.0,0,644,0.176,0.02,0.213,0.008,0.506,0.009,0.301,175.0,0.632,172.0,0.783,268.0,43,3,3
206,168.14,14.6,10.74,29.5,0.0,0,71,0.176,0.02,0.213,0.008,0.506,0.009,0.342,143.0,0.64,169.0,0.606,269.0,445,3,2
364,199.99,35.8,9.63,29.08333,0.0,0,641,0.363,0.026,0.173,0.004,0.537,0.015,0.556,164.0,0.437,183.0,0.084,269.0,46,1,3
155,336.69,27.2,15.5,39.333,0.0,188,195,0.363,0.026,0.173,0.004,0.537,0.015,0.564,142.0,0.393,191.0,0.224,89.0,53,1,4
125,225.0,20.0,14.41,23.08333,0.0,0,610,0.616,0.028,0.186,0.008,0.554,0.013,0.589,159.0,0.391,276.0,0.884,90.0,4,1,1
100,228.6,20.15,13.5,29.33333,0.0,0,85,0.97,0.029,0.36,0.011,0.477,0.016,0.045,159.0,1.403,345.0,1.99,84.0,13,1,2
125,288.97,24.4,17.96,41.27297,0.0,0,700,1.039,0.03,0.472,0.005,0.422,0.011,0.36,336.0,1.934,350.0,1.291,93.0,64,1,3
147,182.99,19.1,13.26,32.0,0.0,0,168,0.895,0.031,0.608,0.004,0.336,0.009,0.696,344.0,1.915,350.0,0.225,107.0,446,1,4
364,199.9,34.28,9.5,26.75,0.0,0,592,0.503,0.035,0.617,0.004,0.391,0.012,0.787,354.0,0.995,345.0,1.782,274.0,176,1,3
147,123.85,11.5,8.92,23.66667,99.86877,0,278,0.337,0.043,0.577,0.005,0.471,0.016,0.599,339.0,0.315,43.0,2.142,270.0,95,1,5
125,229.0,20.2,14.58,24.08333,0.0,0,620,0.337,0.043,0.577,0.005,0.471,0.016,0.47,328.0,0.187,42.0,2.142,270.0,4,1,1
155,270.28,21.7,13.5,39.37008,149.80315,0,862,0.181,0.043,0.503,0.011,0.563,0.013,0.41,329.0,0.157,63.0,2.031,272.0,22,1,1
125,179.97,14.05,9.82,23.5,0.0,0,655,0.154,0.075,0.429,0.006,0.66,0.013,0.233,304.0,0.509,123.0,1.388,274.0,36,1,3
364,199.99,36.02,11.0,32.16667,0.0,0,702,0.582,0.052,0.305,0.021,0.776,0.014,0.64,144.0,0.535,199.0,1.192,86.0,5,1,1
364,199.94,33.74,10.02,28.87139,0.0,0,694,0.582,0.052,0.305,0.021,0.776,0.014,0.64,147.0,0.41,202.0,1.44,87.0,6,1,1
364,227.8,34.7,11.3,31.66667,0.0,0,604,0.764,0.046,0.592,0.011,0.532,0.014,0.107,290.0,0.758,3.0,1.242,90.0,46,1,3
155,336.69,27.2,15.5,38.41667,0.0,0,623,0.533,0.166,0.717,0.009,0.418,0.01,0.169,223.0,1.028,155.0,0.212,96.0,27,1,3
364,199.98,38.79,10.52,32.48032,0.0,0,120,0.333,0.107,0.18,0.007,0.277,0.007,1.087,171.0,0.789,186.0,1.856,89.0,232,1,2
100,228.6,20.15,13.5,41.5,0.0,0,182,0.864,0.049,0.294,0.008,0.202,0.002,0.63,171.0,0.694,333.0,2.074,91.0,137,1,4
125,179.88,14.6,10.27,31.52887,0.0,0,908,0.864,0.049,0.294,0.008,0.202,0.002,0.531,170.0,0.663,339.0,1.961,91.0,110,1,1
364,199.99,34.52,9.73,29.36352,0.0,0,697,0.914,0.048,0.364,0.006,0.137,0.003,0.354,158.0,0.502,317.0,1.668,91.0,222,1,1
125,229.0,20.1,14.45,27.16667,0.0,0,195,0.914,0.048,0.364,0.006,0.137,0.003,0.245,153.0,0.612,327.0,1.679,91.0,98,1,4
155,292.08,21.7,14.0,39.042,0.0,0,611,0.924,0.032,0.415,0.008,0.063,0.005,0.134,34.0,1.186,343.0,1.069,92.0,1,1,1
364,199.98,32.69,10.02,30.83333,0.0,0,642,0.018,0.042,0.365,0.01,0.166,0.007,0.445,354.0,0.673,131.0,1.728,275.0,272,1,1
155,270.28,21.7,13.5,39.042,0.0,158,273,-0.195,0.055,0.14,0.006,0.354,0.005,0.037,88.0,1.489,160.0,0.951,272.0,220,1,4
155,271.95,24.6,15.0,36.74541,0.0,0,583,-0.195,0.055,0.14,0.006,0.354,0.005,0.093,151.0,1.508,163.0,0.83,269.0,17,1,3
364,199.98,38.79,10.52,32.48032,0.0,0,105,-0.06,0.068,0.054,0.005,0.419,0.005,0.367,170.0,1.571,164.0,0.039,175.0,308,1,2
157,296.0,22.95,11.5,29.5,155.83333,0,570,0.104,0.046,-0.01,0.009,0.459,0.006,0.624,166.0,0.968,172.0,1.036,95.0,90,1,3
206,125.8,10.8,7.6,24.5,131.25,153,315,0.104,0.046,-0.01,0.009,0.459,0.006,0.665,168.0,0.999,163.0,1.551,91.0,66,3,0
100,228.6,20.15,13.5,28.08333,0.0,188,171,0.47,0.029,0.245,0.004,0.202,0.008,0.183,203.0,0.385,347.0,1.868,90.0,0,1,4
324,236.32,13.87,9.75,29.58333,0.0,0,682,0.757,0.016,0.158,0.003,-0.077,0.004,0.393,149.0,0.976,344.0,1.51,90.0,119,1,1
364,199.98,19.98,10.0,28.21522,0.0,0,668,0.346,0.022,0.262,0.001,-0.191,0.004,0.435,3.0,0.962,351.0,1.122,272.0,216,1,1
125,179.88,14.6,10.27,31.5,0.0,0,75,0.346,0.022,0.262,0.001,-0.191,0.004,0.433,4.0,0.877,351.0,1.182,272.0,74,1,2
364,199.98,32.69,10.02,29.83333,120.40683,0,280,-0.285,0.013,0.037,0.004,0.022,0.007,0.084,290.0,0.789,150.0,1.95,271.0,328,1,0
364,199.94,33.74,10.02,28.87139,0.0,0,566,-0.285,0.013,0.037,0.004,0.022,0.007,0.035,259.0,0.752,154.0,1.911,269.0,25,1,3
364,199.98,38.79,10.52,31.16798,0.0,0,570,-0.287,0.012,-0.054,0.004,0.089,0.005,0.202,179.0,1.003,158.0,1.709,271.0,77,1,3
155,292.08,21.7,14.0,31.16667,0.0,0,555,-0.196,0.018,-0.124,0.005,0.156,0.005,0.517,154.0,1.034,172.0,0.945,270.0,17,1,3
