VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
155,Oil Engine(s) Direct Drive,334.08,24.6,14.5,34:00.0,00:00.0,2,0,4,0,37.07349,166.04331,0,NORTH,446
364,Oil Engine(s) Direct Drive,199.98,19.98,10,17:00.0,33:00.0,1,26,2,0,26.25,0,0,SOUTH,556
364,Oil Engine(s) Direct Drive,199.98,19.98,10,45:00.0,55:00.0,2,0,1,26,26.90289,0,0,NORTH,610
125,Oil Engine(s) Direct Drive,254,20.8,14.5,54:00.0,36:00.0,1,121,2,0,47,0,0,SOUTH,882
125,Oil Engine(s) Direct Drive,254,20.8,14.5,00:00.0,00:00.0,4,0,1,121,27.66667,0,188,TRANSFER,180
125,Oil Engine(s) Direct Drive,254,20.8,14.5,57:00.0,21:00.0,2,0,4,0,27.65748,0,0,NORTH,564
125,Oil Engine(s) Direct Drive,177.85,15,10.87,48:00.0,00:00.0,1,52,3,0,22.41667,123.83333,0,EAST,312
125,Oil Engine(s) Direct Drive,177.85,15,10.87,08:00.0,45:00.0,2,0,1,52,21.66667,0,0,NORTH,817
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,00:00.0,07:00.0,1,79,2,0,16.58333,0,141,SOUTH,787
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,30:00.0,40:00.0,1,23,1,79,22.75,0,0,SHIFT,70
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,48:00.0,30:00.0,4,0,1,23,22.75,0,188,TRANSFER,162
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,33:00.0,15:00.0,2,0,4,0,22.75,0,141,NORTH,702
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,06:00.0,01:00.0,1,61,2,0,32.48,0,0,SOUTH,535
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,45:00.0,40:00.0,1,215,1,61,32.48032,0,0,SHIFT,115
100,Oil Engine(s) Direct Drive,177.85,15,10.87,04:00.0,40:00.0,3,0,1,152,29.52756,0,0,WEST,336
100,Oil Engine(s) Direct Drive,177.85,15,10.87,40:00.0,45:00.0,1,152,1,47,29.52756,0,0,SHIFT,65
100,Oil Engine(s) Direct Drive,177.85,15,10.87,30:00.0,28:00.0,1,47,2,0,24.6063,0,0,SOUTH,778
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,44:00.0,00:00.0,3,0,1,36,25.33333,121.91601,0,WEST,316
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,00:00.0,06:00.0,1,36,2,0,27.231,0,0,SOUTH,546
140,Oil Engine(s) Electric Drive,140,12.6,7.8,31:00.0,45:00.0,2,0,1,144,22.30971,0,0,NORTH,794
140,Oil Engine(s) Electric Drive,140,12.6,7.8,30:00.0,45:00.0,1,144,1,144,22.33333,0,0,SHIFT,75
140,Oil Engine(s) Electric Drive,140,12.6,7.8,21:00.0,10:00.0,1,144,3,0,22.33333,104,0,EAST,409
206,Oil Engine(s) Geared Drive,154.6,11.55,8.19,39:00.0,01:00.0,2,0,1,61,22.30971,0,0,NORTH,742
206,Oil Engine(s) Geared Drive,154.6,11.55,8.19,46:00.0,35:00.0,1,61,2,0,17.75,0,0,SOUTH,649
285,Oil Engine(s) Electric Drive,279,22,7.9,04:00.0,15:00.0,2,0,1,127,26.24672,0,0,NORTH,551
285,Oil Engine(s) Electric Drive,279,22,7.9,30:00.0,16:00.0,1,127,2,0,26.24672,0,0,SOUTH,526
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,58:00.0,00:00.0,2,0,1,92,28.87139,0,0,NORTH,662
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,15:00.0,55:00.0,1,37,2,0,27.5,0,0,SOUTH,520
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,15:00.0,30:00.0,3,0,1,88,29.33333,87.27034,0,WEST,375
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,00:00.0,15:00.0,1,88,3,0,22.6378,92.66667,0,EAST,315
364,Oil Engine(s) Direct Drive,199.9,32.68,10.02,24:00.0,55:00.0,3,0,1,215,29.19948,122.70342,0,WEST,331
364,Oil Engine(s) Direct Drive,199.9,32.68,10.02,10:00.0,33:00.0,1,215,2,0,29.52756,0,0,SOUTH,563
364,Oil Engine(s) Direct Drive,199.99,34.41,9.73,32:00.0,15:00.0,2,0,1,61,29.25,0,0,NORTH,703
364,Oil Engine(s) Direct Drive,199.99,34.41,9.73,30:00.0,32:00.0,1,61,2,0,27.5,0,0,SOUTH,602
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,05:00.0,53:00.0,1,32,2,0,29.52756,0,0,SOUTH,588
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,46:00.0,45:00.0,2,0,1,32,31.82415,0,0,NORTH,599
364,Oil Engine(s) Direct Drive,199.99,36.58,10.3,35:00.0,10:00.0,2,0,1,61,32.8084,0,0,NORTH,635
364,Oil Engine(s) Direct Drive,199.99,36.58,10.3,00:00.0,30:00.0,1,61,1,215,32.15223,0,0,SHIFT,150
364,Oil Engine(s) Direct Drive,199.99,36.58,10.3,12:00.0,26:00.0,1,29,2,0,30.16667,0,0,SOUTH,614
206,Oil Engine(s) Direct Drive,179.5,14.5,10.5,21:00.0,00:00.0,2,0,1,47,33.30053,129.10105,0,NORTH,759
206,Oil Engine(s) Direct Drive,179.5,14.5,10.5,00:00.0,56:00.0,1,47,2,0,32.91667,129.10105,0,SOUTH,716
125,Oil Engine(s) Direct Drive,228.95,19.9,14.47,15:00.0,45:00.0,2,0,1,121,23.66667,0,0,NORTH,1050
125,Oil Engine(s) Direct Drive,228.95,19.9,14.47,00:00.0,30:00.0,1,121,4,0,47,0,0,TRANSFER,210
125,Oil Engine(s) Direct Drive,228.95,19.9,14.47,12:00.0,40:00.0,4,0,2,0,47.30971,0,0,SOUTH,748
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,39:00.0,45:00.0,2,0,1,61,28.5,136.15486,0,NORTH,606
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,24:00.0,30:00.0,1,61,2,0,28.54331,0,0,SOUTH,546
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,39:00.0,59:00.0,2,0,1,26,26.24672,0,0,NORTH,620
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,35:00.0,55:00.0,1,26,2,0,25.49213,0,0,SOUTH,560
364,Oil Engine(s) Direct Drive,236.6,34.7,11.3,46:00.0,55:00.0,2,0,1,32,34.12074,0,0,NORTH,609
364,Oil Engine(s) Direct Drive,236.6,34.7,11.3,00:00.0,45:00.0,1,32,1,215,34.12074,0,0,SHIFT,105
364,Oil Engine(s) Direct Drive,236.6,34.7,11.3,36:00.0,56:00.0,1,215,2,0,32.48032,0,0,SOUTH,560
364,Oil Engine(s) Direct Drive,230.8,34.7,11.6,52:00.0,30:00.0,2,0,1,34,29.52756,0,0,NORTH,638
364,Oil Engine(s) Direct Drive,230.8,34.7,11.6,00:00.0,58:00.0,1,34,2,0,27.66667,0,0,SOUTH,538
125,Oil Engine(s) Direct Drive,291.95,24.8,18.3,35:00.0,45:00.0,2,0,1,101,31.33333,0,0,NORTH,730
125,Oil Engine(s) Direct Drive,291.95,24.8,18.3,00:00.0,32:00.0,1,101,4,0,47.50656,0,188,TRANSFER,272
125,Oil Engine(s) Direct Drive,190,18.1,12.74,36:00.0,34:00.0,2,0,4,0,39,0,0,NORTH,718
125,Oil Engine(s) Direct Drive,190,18.1,12.74,17:00.0,31:00.0,1,52,2,0,20.17717,0,0,SOUTH,734
125,Oil Engine(s) Direct Drive,190,18.1,12.74,31:00.0,59:00.0,4,0,1,52,39.37,0,0,TRANSFER,208
245,Oil Engine(s) Electric Drive,294.2,26,12.5,42:00.0,51:00.0,7,112,2,0,36.90945,0,101,SOUTH,429
245,Oil Engine(s) Electric Drive,294.2,26,12.5,50:00.0,00:00.0,2,0,7,112,31.66011,0,168,NORTH,490
125,Oil Engine(s) Direct Drive,189.99,18.1,12.72,06:00.0,43:00.0,1,301,2,0,42,0,0,SOUTH,877
125,Oil Engine(s) Direct Drive,189.99,18.1,12.72,30:00.0,15:00.0,4,0,1,301,21.06299,0,0,TRANSFER,165
125,Oil Engine(s) Direct Drive,189.99,18.1,12.72,39:00.0,31:00.0,2,0,4,0,20.89895,0,152,NORTH,592
206,Oil Engine(s) Geared Drive,173.76,12.6,8.79,16:00.0,17:00.0,1,48,2,0,19.68504,0,141,SOUTH,901
206,Oil Engine(s) Geared Drive,173.76,12.6,8.79,10:00.0,30:00.0,2,0,1,48,21.33333,0,115,NORTH,860
125,Oil Engine(s) Direct Drive,199.9,18.6,13.03,24:00.0,14:00.0,4,0,2,0,44.25,0,0,SOUTH,710
125,Oil Engine(s) Direct Drive,199.9,18.6,13.03,18:00.0,45:00.0,1,121,4,0,43.5,0,0,TRANSFER,207
125,Oil Engine(s) Direct Drive,199.9,18.6,13.03,30:00.0,50:00.0,4,0,1,121,24.5,0,0,TRANSFER,200
125,Oil Engine(s) Direct Drive,199.9,18.6,13.03,24:00.0,30:00.0,2,0,4,0,24.50787,0,0,NORTH,546
125,Oil Engine(s) Direct Drive,182.87,14.7,10.35,50:00.0,19:00.0,1,60,2,0,22.80184,0,0,SOUTH,689
125,Oil Engine(s) Direct Drive,182.87,14.7,10.35,49:00.0,00:00.0,4,0,1,60,31.82415,0,188,TRANSFER,191
125,Oil Engine(s) Direct Drive,182.87,14.7,10.35,17:00.0,30:00.0,2,0,4,0,32.18504,0,0,NORTH,673
125,Oil Engine(s) Direct Drive,175.53,13.7,9.93,08:00.0,15:00.0,1,90,3,0,22.33333,108.26772,0,EAST,307
125,Oil Engine(s) Direct Drive,175.53,13.7,9.93,39:00.0,00:00.0,1,22,1,90,20,0,0,SHIFT,81
125,Oil Engine(s) Direct Drive,175.53,13.7,9.93,10:00.0,29:00.0,4,0,1,22,30.08333,0,0,TRANSFER,199
125,Oil Engine(s) Direct Drive,175.53,13.7,9.93,04:00.0,20:00.0,2,0,4,0,30.16667,0,0,NORTH,736
245,Oil Engine(s) Electric Drive,280.57,26.4,12.15,48:00.0,11:00.0,7,112,2,0,36.08924,0,0,SOUTH,383
245,Oil Engine(s) Electric Drive,280.57,26.4,12.15,50:00.0,30:00.0,2,0,7,112,32.8084,0,101,NORTH,520
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,48:00.0,47:00.0,1,61,2,0,27.88714,0,0,SOUTH,539
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,30:00.0,30:00.0,3,0,1,61,29.19948,126.04987,0,WEST,300
206,Oil Engine(s) Geared Drive,169.75,13.75,9.73,45:00.0,18:00.0,1,48,2,0,21.65354,0,0,SOUTH,753
206,Oil Engine(s) Geared Drive,169.75,13.75,9.73,12:00.0,30:00.0,4,0,1,48,28.87139,124,0,TRANSFER,198
206,Oil Engine(s) Geared Drive,169.75,13.75,9.73,28:00.0,45:00.0,3,0,4,0,29.52756,124.01575,0,WEST,317
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,00:00.0,00:00.0,1,26,1,94,31.824,0,0,SHIFT,60
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,47:00.0,45:00.0,2,0,1,26,31.82415,0,0,NORTH,718
364,Oil Engine(s) Direct Drive,228.78,32.09,10.02,18:00.0,44:00.0,1,215,2,0,26.66667,0,0,SOUTH,566
364,Oil Engine(s) Direct Drive,228.78,32.09,10.02,59:00.0,00:00.0,1,30,1,215,29.85564,0,0,SHIFT,61
364,Oil Engine(s) Direct Drive,228.78,32.09,10.02,12:00.0,00:00.0,2,0,1,30,29.85564,0,0,NORTH,708
125,Oil Engine(s) Direct Drive,225,19.6,14.2,00:00.0,48:00.0,4,0,18,0,47,0,0,SOUTH,768
125,Oil Engine(s) Direct Drive,225,19.6,14.2,00:00.0,30:00.0,1,121,4,0,47,0,0,TRANSFER,210
125,Oil Engine(s) Direct Drive,225,19.6,14.2,00:00.0,20:00.0,4,0,1,121,25,0,0,TRANSFER,200
125,Oil Engine(s) Direct Drive,225,19.6,14.2,09:00.0,31:00.0,2,0,4,0,25,0,0,NORTH,622
125,Oil Engine(s) Direct Drive,199.99,18.5,12.95,18:00.0,56:00.0,1,76,2,0,25,137.79528,0,SOUTH,758
125,Oil Engine(s) Direct Drive,199.99,18.5,12.95,52:00.0,00:00.0,3,0,1,76,32.11942,130.57743,0,WEST,428
100,Oil Engine(s) Direct Drive,212.5,19,12.8,00:00.0,19:00.0,1,60,3,0,29.16667,125,0,EAST,319
100,Oil Engine(s) Direct Drive,212.5,19,12.8,00:00.0,36:00.0,4,0,1,60,29.5,0,0,TRANSFER,156
100,Oil Engine(s) Direct Drive,179.99,14.3,10.1,00:00.0,27:00.0,1,90,2,0,19.33333,0,0,SOUTH,687
100,Oil Engine(s) Direct Drive,179.99,14.3,10.1,25:00.0,30:00.0,2,0,4,0,32.5,0,0,NORTH,665
100,Oil Engine(s) Direct Drive,179.99,14.3,10.1,41:00.0,45:00.0,4,0,1,152,32.5,0,0,TRANSFER,124
364,Oil Engine(s) Direct Drive,199,34.7,11.3,48:00.0,00:00.0,2,0,1,32,32.8084,0,0,NORTH,612
364,Oil Engine(s) Direct Drive,199,34.7,11.3,35:00.0,00:00.0,1,32,2,0,32.8084,0,0,SOUTH,565
155,Oil Engine(s) Direct Drive,257.87,19.3,12.65,30:00.0,28:00.0,1,40,2,0,27.88714,0,0,SOUTH,598
155,Oil Engine(s) Direct Drive,257.87,19.3,12.65,41:00.0,30:00.0,2,0,1,40,27.88714,0,0,NORTH,649
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,15:00.0,17:00.0,16,0,2,0,34.333,0,134,SOUTH,422
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,58:00.0,20:00.0,2,0,1,41,37.72966,0,0,NORTH,862
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,52:00.0,30:00.0,1,41,16,0,34.33333,0,134,SOUTH,1118
155,Oil Engine(s) Direct Drive,349,27.3,15,30:00.0,43:00.0,1,41,2,0,42.5,0,0,SOUTH,613
285,Oil Engine(s) Electric Drive,258,14.09,8,07:00.0,15:00.0,2,0,1,127,26,0,0,NORTH,608
285,Oil Engine(s) Electric Drive,258,14.09,8,06:00.0,02:00.0,1,127,2,0,27.23097,0,0,SOUTH,536
364,Oil Engine(s) Direct Drive,199.96,38,9.71,44:00.0,56:00.0,2,0,1,60,31.66011,103.87139,0,NORTH,732
364,Oil Engine(s) Direct Drive,199.96,38,9.71,06:00.0,30:00.0,1,26,2,0,29.19948,0,0,SOUTH,564
155,Oil Engine(s) Direct Drive,262.09,19.3,12.5,36:00.0,18:00.0,2,0,4,0,31.16798,150.59056,0,NORTH,462
155,Oil Engine(s) Direct Drive,262.09,19.3,12.5,07:00.0,15:00.0,4,0,1,40,31.16667,150.58333,0,TRANSFER,188
155,Oil Engine(s) Direct Drive,262.09,19.3,12.5,00:00.0,07:00.0,1,40,2,0,29.16667,0,0,SOUTH,547
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,15:00.0,30:00.0,3,0,1,38,26,0,0,WEST,315
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,00:00.0,50:00.0,1,38,2,0,25.26247,0,0,SOUTH,530
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,09:00.0,30:00.0,2,0,1,32,31.82415,0,0,NORTH,621
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,00:00.0,35:00.0,1,32,1,215,31.16798,0,0,SHIFT,95
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,06:00.0,16:00.0,1,215,2,0,31.16667,0,0,SOUTH,550
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,57:00.0,30:00.0,2,0,1,92,28.91667,0,0,NORTH,633
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,17:00.0,01:00.0,1,92,2,0,29,0,0,SOUTH,644
155,Oil Engine(s) Direct Drive,299.91,24.8,14.5,33:00.0,13:00.0,1,41,2,0,38.71391,0,0,SOUTH,580
155,Oil Engine(s) Direct Drive,299.91,24.8,14.5,31:00.0,45:00.0,2,0,4,0,40.02625,0,0,NORTH,554
155,Oil Engine(s) Direct Drive,299.91,24.8,14.5,24:00.0,15:00.0,4,0,1,41,40,0,0,TRANSFER,171
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,39:00.0,45:00.0,2,0,1,36,27.5,0,0,NORTH,846
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,00:00.0,45:00.0,1,36,3,0,27.55906,121.88321,0,EAST,285
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,49:00.0,10:00.0,2,0,1,94,28.05118,122.37533,0,NORTH,621
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,10:00.0,39:00.0,1,94,2,0,26.5748,0,0,SOUTH,569
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,45:00.0,30:00.0,2,0,1,26,30.18373,0,0,NORTH,645
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,00:00.0,30:00.0,1,26,1,94,30.8399,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,18:00.0,24:00.0,1,94,2,0,26.90289,0,0,SOUTH,546
324,Oil Engine(s) Geared Drive,205,15.65,8.5,55:00.0,10:00.0,2,0,1,130,27.75,0,0,NORTH,615
324,Oil Engine(s) Geared Drive,205,15.65,8.5,30:00.0,05:00.0,1,130,2,0,22,0,0,SOUTH,575
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,42:00.0,30:00.0,2,0,1,41,30.51181,0,0,NORTH,588
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,00:00.0,24:00.0,1,41,2,0,30.51181,0,0,SOUTH,504
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,27:00.0,50:00.0,2,0,1,61,26.90289,0,0,NORTH,743
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,30:00.0,08:00.0,1,61,2,0,25.26247,0,0,SOUTH,578
324,Oil Engine(s) Direct Drive,224.96,27.7,9.5,46:00.0,45:00.0,2,0,1,38,27,0,0,NORTH,659
155,Oil Engine(s) Direct Drive,294.12,21.8,13.52,23:00.0,00:00.0,2,0,4,0,34.16667,142.71654,0,NORTH,457
147,Oil Engine(s) Direct Drive,146.5,13.1,9.72,22:00.0,53:00.0,1,105,2,0,28,0,0,SOUTH,751
147,Oil Engine(s) Direct Drive,146.5,13.1,9.72,45:00.0,45:00.0,4,0,1,105,31,0,0,TRANSFER,180
147,Oil Engine(s) Direct Drive,146.5,13.1,9.72,35:00.0,45:00.0,3,0,4,0,31,95.58333,0,WEST,310
206,Oil Engine(s) Direct Drive,177.8,15,10.85,06:00.0,39:00.0,1,60,2,0,33.46457,0,0,SOUTH,753
206,Oil Engine(s) Direct Drive,177.8,15,10.85,09:00.0,00:00.0,4,0,1,60,21.75,124.16667,0,TRANSFER,111
206,Oil Engine(s) Direct Drive,177.8,15,10.85,11:00.0,34:00.0,3,0,4,0,21.75,124.16667,0,WEST,263
147,Oil Engine(s) Direct Drive,195.12,17.8,12.52,12:00.0,11:00.0,1,57,2,0,25.33333,0,0,SOUTH,839
147,Oil Engine(s) Direct Drive,195.12,17.8,12.52,00:00.0,00:00.0,1,160,1,57,29.5,0,158,SHIFT,120
147,Oil Engine(s) Direct Drive,195.12,17.8,12.52,27:00.0,00:00.0,2,0,1,160,29.5,0,0,NORTH,873
364,Oil Engine(s) Direct Drive,199.94,34.8,10.02,06:00.0,51:00.0,1,26,2,0,26.90289,0,0,SOUTH,645
364,Oil Engine(s) Direct Drive,199.94,34.8,10.02,28:00.0,53:00.0,3,0,1,26,26.91667,0,0,WEST,325
245,Oil Engine(s) Electric Drive,285.12,26,12.1,10:00.0,07:00.0,7,112,2,0,38.41667,0,101,SOUTH,477
245,Oil Engine(s) Electric Drive,285.12,26,12.1,09:00.0,00:00.0,2,0,7,112,30.18373,0,168,NORTH,591
102,,114.91,0,0,11:00.0,00:00.0,4,0,2,0,15,0,0,SOUTH,889
102,,114.91,0,0,30:00.0,45:00.0,2,0,4,0,15,0,0,NORTH,1155
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,00:00.0,00:00.0,4,0,1,58,27.25,0,0,TRANSFER,120
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,45:00.0,49:00.0,1,58,2,0,19,0,0,SOUTH,724
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,19:00.0,33:00.0,2,0,4,0,27.25,0,0,NORTH,734
100,Oil Engine(s) Direct Drive,228.6,20.15,13.52,45:00.0,10:00.0,4,0,2,0,29.5,0,0,SOUTH,565
100,Oil Engine(s) Direct Drive,228.6,20.15,13.52,23:00.0,45:00.0,2,0,4,0,29.5,0,0,NORTH,742
100,Oil Engine(s) Direct Drive,199,19,12.75,00:00.0,27:00.0,1,48,2,0,31.16798,0,0,SOUTH,627
100,Oil Engine(s) Direct Drive,199,19,12.75,18:00.0,15:00.0,2,0,1,48,42.32284,0,0,NORTH,777
115,Oil Engine(s) Direct Drive,133.26,12.4,8.62,12:00.0,52:00.0,1,82,2,0,19.25,0,0,SOUTH,700
115,Oil Engine(s) Direct Drive,133.26,12.4,8.62,01:00.0,45:00.0,2,0,1,82,29.52756,0,0,NORTH,884
125,Oil Engine(s) Direct Drive,228.9,20.15,14,33:00.0,30:00.0,1,152,1,121,26.25,0,0,SHIFT,57
125,Oil Engine(s) Direct Drive,228.9,20.15,14,00:00.0,15:00.0,1,121,2,0,46,0,0,SOUTH,855
125,Oil Engine(s) Direct Drive,228.9,20.15,14,06:00.0,30:00.0,4,0,1,152,26.25,0,188,TRANSFER,144
125,Oil Engine(s) Direct Drive,228.9,20.15,14,08:00.0,36:00.0,2,0,4,0,26.25,0,0,NORTH,628
364,Oil Engine(s) Direct Drive,199.94,33.74,10.02,05:00.0,31:00.0,1,94,2,0,28.87139,0,0,SOUTH,566
364,Oil Engine(s) Direct Drive,199.94,33.74,10.02,56:00.0,30:00.0,2,0,1,94,28.87139,0,0,NORTH,694
125,Oil Engine(s) Direct Drive,189.99,18,12.82,05:00.0,15:00.0,1,79,3,0,32.83333,123.66667,0,EAST,310
125,Oil Engine(s) Direct Drive,189.99,18,12.82,45:00.0,00:00.0,2,0,1,79,39.76378,0,0,NORTH,975
147,Oil Engine(s) Direct Drive,128.6,11.5,8.71,15:00.0,26:00.0,1,57,2,0,23,0,0,SOUTH,731
147,Oil Engine(s) Direct Drive,128.6,11.5,8.71,45:00.0,00:00.0,4,0,1,57,25.58333,0,0,TRANSFER,195
147,Oil Engine(s) Direct Drive,128.6,11.5,8.71,11:00.0,50:00.0,2,0,4,0,25.59055,0,0,NORTH,699
364,Oil Engine(s) Direct Drive,199.54,14.6,9.63,00:00.0,20:00.0,1,34,3,0,26.70604,130.28216,0,EAST,260
364,Oil Engine(s) Direct Drive,199.54,14.6,9.63,54:00.0,00:00.0,2,0,1,34,27,0,0,NORTH,726
155,Oil Engine(s) Direct Drive,333.2,24.5,14.5,18:00.0,44:00.0,1,41,2,0,34.41667,0,0,SOUTH,566
155,Oil Engine(s) Direct Drive,333.2,24.5,14.5,12:00.0,20:00.0,2,0,1,41,39,0,0,NORTH,608
147,Oil Engine(s) Direct Drive,146.19,12.9,9.53,18:00.0,52:00.0,1,105,2,0,28.5,0,0,SOUTH,754
147,Oil Engine(s) Direct Drive,146.19,12.9,9.53,11:00.0,19:00.0,3,0,1,105,29.52756,92.84777,0,WEST,368
125,Oil Engine(s) Direct Drive,291.95,24.8,18.3,55:00.0,52:00.0,4,0,2,0,47.507,0,0,SOUTH,717
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,02:00.0,15:00.0,2,0,1,41,33.79265,0,0,NORTH,553
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,06:00.0,03:00.0,1,41,2,0,31.5,0,0,SOUTH,537
147,Oil Engine(s) Direct Drive,175.97,17.2,11.12,00:00.0,45:00.0,1,88,1,159,26.24672,0,0,SHIFT,165
147,Oil Engine(s) Direct Drive,175.97,17.2,11.12,25:00.0,13:00.0,2,0,1,88,29,0,0,NORTH,768
147,Oil Engine(s) Direct Drive,175.97,17.2,11.12,59:00.0,47:00.0,1,152,2,0,25.58333,0,0,SOUTH,648
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,18:00.0,30:00.0,4,0,1,79,27.25,0,0,TRANSFER,192
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,53:00.0,56:00.0,2,0,4,0,26.25,0,0,NORTH,663
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,00:00.0,46:00.0,1,49,2,0,22,0,0,SOUTH,826
206,Oil Engine(s) Geared Drive,132.2,9.65,7.78,00:00.0,37:00.0,1,79,1,49,26.247,0,158,SHIFT,37
125,Oil Engine(s) Direct Drive,189.99,18,12.95,15:00.0,59:00.0,1,121,2,0,40,0,0,SOUTH,1004
125,Oil Engine(s) Direct Drive,189.99,18,12.95,30:00.0,45:00.0,1,22,1,121,21.333,0,0,SHIFT,75
125,Oil Engine(s) Direct Drive,189.99,18,12.95,00:00.0,30:00.0,4,0,1,22,21.33333,0,0,TRANSFER,150
125,Oil Engine(s) Direct Drive,189.99,18,12.95,01:00.0,45:00.0,2,0,4,0,21.33333,0,0,NORTH,644
147,Oil Engine(s) Direct Drive,182.9,19.1,13.3,24:00.0,20:00.0,1,160,2,0,25.58333,0,0,SOUTH,656
147,Oil Engine(s) Direct Drive,182.9,19.1,13.3,06:00.0,55:00.0,3,0,1,160,26.90289,0,0,WEST,349
125,Oil Engine(s) Direct Drive,230,20.7,14.9,30:00.0,48:00.0,1,121,2,0,38.32021,0,0,SOUTH,678
125,Oil Engine(s) Direct Drive,230,20.7,14.9,30:00.0,45:00.0,4,0,1,121,31.16798,0,0,TRANSFER,195
125,Oil Engine(s) Direct Drive,230,20.7,14.9,27:00.0,43:00.0,2,0,4,0,31.16667,0,0,NORTH,676
155,Oil Engine(s) Direct Drive,299.98,24.2,15.6,58:00.0,20:00.0,2,0,1,41,38.08333,0,0,NORTH,682
155,Oil Engine(s) Direct Drive,299.98,24.2,15.6,30:00.0,53:00.0,1,41,2,0,38.05774,0,0,SOUTH,623
100,Oil Engine(s) Direct Drive,230.08,20.2,13.5,05:00.0,33:00.0,1,22,1,121,30,0,0,SHIFT,88
100,Oil Engine(s) Direct Drive,230.08,20.2,13.5,44:00.0,15:00.0,4,0,1,22,30,0,0,TRANSFER,151
100,Oil Engine(s) Direct Drive,230.08,20.2,13.5,59:00.0,45:00.0,2,0,4,0,30,0,0,NORTH,646
100,Oil Engine(s) Direct Drive,230.08,20.2,13.5,50:00.0,04:00.0,1,121,2,0,42.5,0,0,SOUTH,914
125,Oil Engine(s) Direct Drive,137.03,11.4,8.33,00:00.0,01:00.0,1,90,2,0,22.04724,0,0,SOUTH,721
125,Oil Engine(s) Direct Drive,137.03,11.4,8.33,38:00.0,15:00.0,4,0,1,90,22,0,188,TRANSFER,217
125,Oil Engine(s) Direct Drive,137.03,11.4,8.33,58:00.0,43:00.0,2,0,4,0,22.08005,0,0,NORTH,645
125,Oil Engine(s) Direct Drive,199.88,18.5,13.31,00:00.0,13:00.0,1,60,2,0,24.6063,0,0,SOUTH,673
125,Oil Engine(s) Direct Drive,199.88,18.5,13.31,48:00.0,20:00.0,4,0,1,60,24,0,188,TRANSFER,152
125,Oil Engine(s) Direct Drive,199.88,18.5,13.31,17:00.0,14:00.0,2,0,4,0,24,0,0,NORTH,597
125,Oil Engine(s) Direct Drive,227.2,20.35,13.75,30:00.0,00:00.0,4,0,2,0,46.08333,0,0,SOUTH,690
